seed,start,algorithm,time_sec,cost,path_len
23,right,dijkstra,0.0005321200005710125,42,18
23,right,astar,0.00017880700033856556,42,18
24,left,dijkstra,0.0006054969999240711,44,18
24,left,astar,0.000210170001082588,44,18
24,right,dijkstra,0.0004909990020678379,46,18
24,right,astar,0.00017084999853977934,46,18
25,left,dijkstra,0.0005049850005889311,40,16
25,left,astar,0.00018707999697653577,40,16
25,right,dijkstra,0.0009391870044055395,55,18
25,right,astar,0.0005696660009562038,55,18
26,left,dijkstra,0.0013513600060832687,46,16
26,left,astar,0.000672606001899112,46,16
26,right,dijkstra,0.0016807229985715821,44,18
26,right,astar,0.0003741249965969473,44,18
27,left,dijkstra,0.0008098589969449677,37,16
27,left,astar,0.0001901479990920052,37,16
27,right,dijkstra,0.0005343480006558821,52,18
27,right,astar,0.00019795999833149835,52,18
28,left,dijkstra,0.0010013130013248883,39,16
28,left,astar,0.00035443600063445047,39,16
28,right,dijkstra,0.0007040530035737902,44,18
28,right,astar,0.0001930049984366633,44,18
29,left,dijkstra,0.0005465290014399216,43,16
29,left,astar,0.0003213259988115169,43,16
29,right,dijkstra,0.0010220320036751218,51,18
29,right,astar,0.00038953399780439213,51,18
30,left,dijkstra,0.0010336839986848645,39,16
30,left,astar,0.00036592000105883926,39,16
30,right,dijkstra,0.0011373120069038123,60,18
30,right,astar,0.0005282630008878186,60,18
31,left,dijkstra,0.001018212002236396,38,16
31,left,astar,0.00042756299808388576,38,16
31,right,dijkstra,0.0012107690054108389,53,18
31,right,astar,0.0003863460005959496,53,18
32,left,dijkstra,0.0006477290007751435,48,16
32,left,astar,0.00030688499828102067,48,16
32,right,dijkstra,0.0010952030061162077,50,18
32,right,astar,0.00025580199871910736,50,18
33,left,dijkstra,0.0009533310003462248,55,16
33,left,astar,0.00040046100184554234,55,16
33,right,dijkstra,0.001058457994076889,50,18
33,right,astar,0.0003631140061770566,50,18
34,left,dijkstra,0.0010438210010761395,46,16
34,left,astar,0.00038960899837547913,46,16
34,right,dijkstra,0.0010568970028543845,47,18
34,right,astar,0.00037058599991723895,47,18
35,left,dijkstra,0.0005544880041270517,54,18
35,left,astar,0.00025961099890992045,54,18
35,right,dijkstra,0.0005280400000629015,39,18
35,right,astar,0.000168452002981212,39,18
36,left,dijkstra,0.001003502999083139,43,16
36,left,astar,0.000381220001145266,43,16
36,right,dijkstra,0.001624479002202861,55,18
36,right,astar,0.0004649990005418658,55,18
37,left,dijkstra,0.0011570220012799837,49,16
37,left,astar,0.0007372789987130091,49,16
37,right,dijkstra,0.0010793620022013783,44,20
37,right,astar,0.00032367499807151034,44,20
38,left,dijkstra,0.00101895699481247,45,16
38,left,astar,0.0004098639983567409,45,16
38,right,dijkstra,0.0010050260025309399,55,18
38,right,astar,0.0003898010036209598,55,18
39,left,dijkstra,0.0011053369962610304,46,16
39,left,astar,0.0003883620011038147,46,16
39,right,dijkstra,0.001028320002660621,38,18
39,right,astar,0.00028153399762231857,38,18
40,left,dijkstra,0.0010334370017517358,43,16
40,left,astar,0.00041707300260895863,43,16
40,right,dijkstra,0.0013052899957983755,47,18
40,right,astar,0.00046047900104895234,47,18
41,left,dijkstra,0.0015838289982639253,49,16
41,left,astar,0.00022957399778533727,49,16
41,right,dijkstra,0.0006967840017750859,46,18
41,right,astar,0.00042081200081156567,46,18
42,left,dijkstra,0.0012274299951968715,47,16
42,left,astar,0.0005050819963798858,47,16
42,right,dijkstra,0.0008844389958539978,58,18
42,right,astar,0.00045037700328975916,58,18
43,left,dijkstra,0.0010163330007344484,46,16
43,left,astar,0.00037691999750677496,46,16
43,right,dijkstra,0.0011874949996126816,46,18
43,right,astar,0.00035263099562143907,46,18
44,left,dijkstra,0.001013116998365149,42,16
44,left,astar,0.000401846002205275,42,16
44,right,dijkstra,0.001006471000437159,50,18
44,right,astar,0.00038409999979194254,50,18
45,left,dijkstra,0.0009795670048333704,47,16
45,left,astar,0.0012930199955007993,47,16
45,right,dijkstra,0.0009772120029083453,47,18
45,right,astar,0.00029835000168532133,47,18
46,left,dijkstra,0.0006234590036910959,40,16
46,left,astar,0.00017374900198774412,40,16
46,right,dijkstra,0.0005967110046185553,47,18
46,right,astar,0.000216804000956472,47,18
47,left,dijkstra,0.000682031997712329,45,16
47,left,astar,0.0002821950038196519,45,16
47,right,dijkstra,0.0006899700019857846,50,18
47,right,astar,0.00019645300199044868,50,18
48,left,dijkstra,0.0005238619996816851,40,16
48,left,astar,0.00017891600145958364,40,16
48,right,dijkstra,0.0004932919982820749,50,18
48,right,astar,0.0001835410002968274,50,18
49,left,dijkstra,0.0005524850057554431,47,16
49,left,astar,0.00025503199867671356,47,16
49,right,dijkstra,0.00062650500331074,54,18
49,right,astar,0.00020000399672426283,54,18
50,left,dijkstra,0.0005550119967665523,48,18
50,left,astar,0.0002382120001129806,48,18
50,right,dijkstra,0.0005603899990092032,60,18
50,right,astar,0.00028185200062580407,60,18
51,left,dijkstra,0.0005402629976742901,48,16
51,left,astar,0.00019517000328050926,48,16
51,right,dijkstra,0.0005412129976321012,45,18
51,right,astar,0.00022384600015357137,45,18
52,left,dijkstra,0.0005244149942882359,41,16
52,left,astar,0.00019234899809816852,41,16
52,right,dijkstra,0.0004932849988108501,35,18
52,right,astar,0.00014961600390961394,35,18
53,left,dijkstra,0.0005005459970561787,41,16
53,left,astar,0.0003384449955774471,41,16
53,right,dijkstra,0.0005477660015458241,47,18
53,right,astar,0.0002328349946765229,47,18
54,left,dijkstra,0.0007919530034996569,39,16
54,left,astar,0.00017895100609166548,39,16
54,right,dijkstra,0.0007947409976623021,55,18
54,right,astar,0.00019130999862682074,55,18
55,left,dijkstra,0.000686952997057233,43,16
55,left,astar,0.00019426599465077743,43,16
55,right,dijkstra,0.0005224109991104342,49,18
55,right,astar,0.0002002830005949363,49,18
56,left,dijkstra,0.0007179699969128706,46,16
56,left,astar,0.00019336100376676768,46,16
56,right,dijkstra,0.000786769000114873,44,18
56,right,astar,0.00018544799968367442,44,18
57,left,dijkstra,0.0005430109958979301,43,16
57,left,astar,0.00020223900355631486,43,16
57,right,dijkstra,0.0005633120017591864,52,18
57,right,astar,0.0001948060016729869,52,18
58,left,dijkstra,0.0005526550012291409,36,16
58,left,astar,0.0001795879943529144,36,16
58,right,dijkstra,0.0006159199983812869,39,18
58,right,astar,0.00017063799896277487,39,18
59,left,dijkstra,0.0005404570038081147,44,18
59,left,astar,0.0002844850023393519,44,18
59,right,dijkstra,0.0005406150012277067,48,18
59,right,astar,0.00018950099911307916,48,18
60,left,dijkstra,0.0005342460062820464,47,16
60,left,astar,0.0002091249989462085,47,16
60,right,dijkstra,0.000531411002157256,54,18
60,right,astar,0.00024115500127663836,54,18
61,left,dijkstra,0.0006697659991914406,45,16
61,left,astar,0.00023138899996411055,45,16
61,right,dijkstra,0.0006394930023816414,44,18
61,right,astar,0.00019236600201111287,44,18
62,left,dijkstra,0.0005825650005135685,46,16
62,left,astar,0.0004574900012812577,46,16
62,right,dijkstra,0.0005691819969797507,47,18
62,right,astar,0.00018829300097422674,47,18
63,left,dijkstra,0.0005079330003354698,40,16
63,left,astar,0.0002267439995193854,40,16
63,right,dijkstra,0.000914090996957384,49,18
63,right,astar,0.0002468750026309863,49,18
64,left,dijkstra,0.0005831169983139262,42,16
64,left,astar,0.00024048399791354313,42,16
64,right,dijkstra,0.0006452289962908253,44,18
64,right,astar,0.0001912400039145723,44,18
65,left,dijkstra,0.0004985889972886071,40,16
65,left,astar,0.00017793000006349757,40,16
65,right,dijkstra,0.0004900359999737702,55,18
65,right,astar,0.00018208099936600775,55,18
66,left,dijkstra,0.0005411099991761148,47,16
66,left,astar,0.0002339509956073016,47,16
66,right,dijkstra,0.0005351200015866198,44,18
66,right,astar,0.00017964399739867076,44,18
67,left,dijkstra,0.0005439410015242174,45,16
67,left,astar,0.00020682600006693974,45,16
67,right,dijkstra,0.000567454997508321,44,18
67,right,astar,0.00020227600180078298,44,18
68,left,dijkstra,0.0005362230003811419,49,16
68,left,astar,0.00021960100275464356,49,16
68,right,dijkstra,0.0005324150042724796,51,18
68,right,astar,0.00021501399896806106,51,18
69,left,dijkstra,0.0006255379994399846,43,16
69,left,astar,0.0001856300004874356,43,16
69,right,dijkstra,0.0004906889953417704,52,18
69,right,astar,0.00016474199946969748,52,18
70,left,dijkstra,0.0005029129970353097,36,16
70,left,astar,0.0002007000002777204,36,16
70,right,dijkstra,0.0006302039982983842,46,18
70,right,astar,0.00023648000205866992,46,18
71,left,dijkstra,0.000796026004536543,39,16
71,left,astar,0.0003526739965309389,39,16
71,right,dijkstra,0.0006379379992722534,46,18
71,right,astar,0.00019243299902882427,46,18
72,left,dijkstra,0.0006006189942127094,41,16
72,left,astar,0.00020065699936822057,41,16
72,right,dijkstra,0.0005361509975045919,45,18
72,right,astar,0.0001983580004889518,45,18
73,left,dijkstra,0.0005874550042790361,40,16
73,left,astar,0.0003942219991586171,40,16
73,right,dijkstra,0.000555579004867468,38,18
73,right,astar,0.00013977000344311818,38,18
74,left,dijkstra,0.000493897998239845,42,16
74,left,astar,0.00017788499826565385,42,16
74,right,dijkstra,0.0005224400010774843,52,18
74,right,astar,0.0001796020005713217,52,18
75,left,dijkstra,0.000544865004485473,48,16
75,left,astar,0.0002261039990116842,48,16
75,right,dijkstra,0.0005310060005285777,54,18
75,right,astar,0.0002654330019140616,54,18
76,left,dijkstra,0.0005434800041257404,34,16
76,left,astar,0.00015941300080157816,34,16
76,right,dijkstra,0.000540350993105676,39,18
76,right,astar,0.00015016399993328378,39,18
77,left,dijkstra,0.0005383200041251257,39,16
77,left,astar,0.00019946099928347394,39,16
77,right,dijkstra,0.0005356039982871152,50,18
77,right,astar,0.0002114649978466332,50,18
78,left,dijkstra,0.0005947910030954517,42,16
78,left,astar,0.00019778199930442497,42,16
78,right,dijkstra,0.00048790800065035,43,18
78,right,astar,0.00016736500401748344,43,18
79,left,dijkstra,0.0004957679993822239,44,16
79,left,astar,0.000303975997667294,44,16
79,right,dijkstra,0.000577630999032408,45,18
79,right,astar,0.00023196000256575644,45,18
80,left,dijkstra,0.0008195050031645223,53,16
80,left,astar,0.000266752002062276,53,16
80,right,dijkstra,0.0008399100042879581,45,18
80,right,astar,0.00019310700008645654,45,18
81,left,dijkstra,0.0005713100035791285,49,16
81,left,astar,0.00021482499869307503,49,16
81,right,dijkstra,0.0005153120000613853,52,18
81,right,astar,0.00024132299586199224,52,18
82,left,dijkstra,0.0007153340047807433,35,16
82,left,astar,0.00016817000141600147,35,16
82,right,dijkstra,0.0005516119999811053,50,18
82,right,astar,0.00028295399533817545,50,18
83,left,dijkstra,0.000500039997859858,45,16
83,left,astar,0.00021616499725496396,45,16
83,right,dijkstra,0.0004911140058538876,59,18
83,right,astar,0.0002691959962248802,59,18
84,left,dijkstra,0.0005495079967658967,41,16
84,left,astar,0.0002171950036427006,41,16
84,right,dijkstra,0.000532360005308874,57,18
84,right,astar,0.00019160000374540687,57,18
85,left,dijkstra,0.0005457989973365329,47,16
85,left,astar,0.00022823600011179224,47,16
85,right,dijkstra,0.0006319399981293827,54,18
85,right,astar,0.00019581800006562844,54,18
86,left,dijkstra,0.000538764004886616,55,22
86,left,astar,0.00025734800146892667,55,22
86,right,dijkstra,0.0005382689996622503,47,18
86,right,astar,0.0002472769992891699,47,18
87,left,dijkstra,0.0006310340031632222,47,16
87,left,astar,0.00022118700144346803,47,16
87,right,dijkstra,0.0004903540029772557,48,18
87,right,astar,0.00030581500323023647,48,18
88,left,dijkstra,0.0005790740033262409,40,16
88,left,astar,0.00020096400112379342,40,16
88,right,dijkstra,0.0008124419982777908,40,18
88,right,astar,0.00017084000137401745,40,18
89,left,dijkstra,0.0007793929980834946,47,16
89,left,astar,0.00023399199562845752,47,16
89,right,dijkstra,0.0005804969987366349,56,18
89,right,astar,0.00021062299492768943,56,18
90,left,dijkstra,0.0006251609956962056,45,16
90,left,astar,0.0002609080038382672,45,16
90,right,dijkstra,0.0006630610005231574,49,18
90,right,astar,0.00019590000010794029,49,18
91,left,dijkstra,0.0006377999961841851,47,16
91,left,astar,0.00023382899962598458,47,16
91,right,dijkstra,0.000497856002766639,40,18
91,right,astar,0.00013837600272381678,40,18
92,left,dijkstra,0.000555408994841855,48,16
92,left,astar,0.00021397700038505718,48,16
92,right,dijkstra,0.000536979001481086,47,18
92,right,astar,0.0001949520010384731,47,18
93,left,dijkstra,0.0005477939994307235,36,16
93,left,astar,0.000174757995409891,36,16
93,right,dijkstra,0.0005609959989669733,43,18
93,right,astar,0.00018111600365955383,43,18
94,left,dijkstra,0.000638864999928046,40,16
94,left,astar,0.0002125750033883378,40,16
94,right,dijkstra,0.000534120001248084,53,18
94,right,astar,0.00021050200302852318,53,18
95,left,dijkstra,0.0006032349992892705,54,22
95,left,astar,0.0002335070021217689,54,22
95,right,dijkstra,0.000493010003992822,46,18
95,right,astar,0.00016040799528127536,46,18
96,left,dijkstra,0.0005072150015621446,45,16
96,left,astar,0.00024732400197535753,45,16
96,right,dijkstra,0.0006557570013683289,51,18
96,right,astar,0.00023188799968920648,51,18
97,left,dijkstra,0.0008555759995942935,44,16
97,left,astar,0.0003349089965922758,44,16
97,right,dijkstra,0.0006152969945105724,38,18
97,right,astar,0.00017302399646723643,38,18
98,left,dijkstra,0.0006209269995451905,48,16
98,left,astar,0.00022198499937076122,48,16
98,right,dijkstra,0.000542966001376044,49,18
98,right,astar,0.00022675900254398584,49,18
99,left,dijkstra,0.0007561879974673502,50,16
99,left,astar,0.00022691499907523394,50,16
99,right,dijkstra,0.0006733640038874,52,18
99,right,astar,0.00017989400657825172,52,18
100,left,dijkstra,0.0005057519956608303,48,16
100,left,astar,0.00019165700359735638,48,16
100,right,dijkstra,0.000494350002554711,49,18
100,right,astar,0.00020566899911500514,49,18
