seed,start,cost_astar,cost_dijkstra,time_sec_astar,time_sec_dijkstra
19,right,42.0,42.0,0.0001693669983069,0.0007903040022938
20,left,32.0,32.0,0.0001987450013984,0.0005031220061937
20,right,53.0,53.0,0.0002302029970451,0.0008506459998898
21,left,38.0,38.0,0.00018357099907,0.0005526870008907
21,right,47.0,47.0,0.0002112729998771,0.0005394330000854
22,left,36.0,36.0,0.000172788000782,0.0005587529958575
22,right,48.0,48.0,0.0001949409997905,0.0005405869960668
23,left,46.0,46.0,0.0002086329986923,0.0006138890021247
23,right,42.0,42.0,0.0001788070003385,0.000532120000571
24,left,44.0,44.0,0.0002101700010825,0.000605496999924
24,right,46.0,46.0,0.0001708499985397,0.0004909990020678
25,left,40.0,40.0,0.0001870799969765,0.0005049850005889
25,right,55.0,55.0,0.0005696660009562,0.0009391870044055
26,left,46.0,46.0,0.0006726060018991,0.0013513600060832
26,right,44.0,44.0,0.0003741249965969,0.0016807229985715
27,left,37.0,37.0,0.000190147999092,0.0008098589969449
27,right,52.0,52.0,0.0001979599983314,0.0005343480006558
28,left,39.0,39.0,0.0003544360006344,0.0010013130013248
28,right,44.0,44.0,0.0001930049984366,0.0007040530035737
29,left,43.0,43.0,0.0003213259988115,0.0005465290014399
29,right,51.0,51.0,0.0003895339978043,0.0010220320036751
30,left,39.0,39.0,0.0003659200010588,0.0010336839986848
30,right,60.0,60.0,0.0005282630008878,0.0011373120069038
31,left,38.0,38.0,0.0004275629980838,0.0010182120022363
31,right,53.0,53.0,0.0003863460005959,0.0012107690054108
32,left,48.0,48.0,0.000306884998281,0.0006477290007751
32,right,50.0,50.0,0.0002558019987191,0.0010952030061162
33,left,55.0,55.0,0.0004004610018455,0.0009533310003462
33,right,50.0,50.0,0.000363114006177,0.0010584579940768
34,left,46.0,46.0,0.0003896089983754,0.0010438210010761
34,right,47.0,47.0,0.0003705859999172,0.0010568970028543
35,left,54.0,54.0,0.0002596109989099,0.000554488004127
35,right,39.0,39.0,0.0001684520029812,0.0005280400000629
36,left,43.0,43.0,0.0003812200011452,0.0010035029990831
36,right,55.0,55.0,0.0004649990005418,0.0016244790022028
37,left,49.0,49.0,0.000737278998713,0.0011570220012799
37,right,44.0,44.0,0.0003236749980715,0.0010793620022013
38,left,45.0,45.0,0.0004098639983567,0.0010189569948124
38,right,55.0,55.0,0.0003898010036209,0.0010050260025309
39,left,46.0,46.0,0.0003883620011038,0.001105336996261
39,right,38.0,38.0,0.0002815339976223,0.0010283200026606
40,left,43.0,43.0,0.0004170730026089,0.0010334370017517
40,right,47.0,47.0,0.0004604790010489,0.0013052899957983
41,left,49.0,49.0,0.0002295739977853,0.0015838289982639
41,right,46.0,46.0,0.0004208120008115,0.000696784001775
42,left,47.0,47.0,0.0005050819963798,0.0012274299951968
42,right,58.0,58.0,0.0004503770032897,0.0008844389958539
43,left,46.0,46.0,0.0003769199975067,0.0010163330007344
43,right,46.0,46.0,0.0003526309956214,0.0011874949996126
44,left,42.0,42.0,0.0004018460022052,0.0010131169983651
44,right,50.0,50.0,0.0003840999997919,0.0010064710004371
45,left,47.0,47.0,0.0012930199955007,0.0009795670048333
45,right,47.0,47.0,0.0002983500016853,0.0009772120029083
46,left,40.0,40.0,0.0001737490019877,0.000623459003691
46,right,47.0,47.0,0.0002168040009564,0.0005967110046185
47,left,45.0,45.0,0.0002821950038196,0.0006820319977123
47,right,50.0,50.0,0.0001964530019904,0.0006899700019857
48,left,40.0,40.0,0.0001789160014595,0.0005238619996816
48,right,50.0,50.0,0.0001835410002968,0.000493291998282
49,left,47.0,47.0,0.0002550319986767,0.0005524850057554
49,right,54.0,54.0,0.0002000039967242,0.0006265050033107
50,left,48.0,48.0,0.0002382120001129,0.0005550119967665
50,right,60.0,60.0,0.0002818520006258,0.0005603899990092
51,left,48.0,48.0,0.0001951700032805,0.0005402629976742
51,right,45.0,45.0,0.0002238460001535,0.0005412129976321
52,left,41.0,41.0,0.0001923489980981,0.0005244149942882
52,right,35.0,35.0,0.0001496160039096,0.0004932849988108
53,left,41.0,41.0,0.0003384449955774,0.0005005459970561
53,right,47.0,47.0,0.0002328349946765,0.0005477660015458
54,left,39.0,39.0,0.0001789510060916,0.0007919530034996
54,right,55.0,55.0,0.0001913099986268,0.0007947409976623
55,left,43.0,43.0,0.0001942659946507,0.0006869529970572
55,right,49.0,49.0,0.0002002830005949,0.0005224109991104
56,left,46.0,46.0,0.0001933610037667,0.0007179699969128
56,right,44.0,44.0,0.0001854479996836,0.0007867690001148
57,left,43.0,43.0,0.0002022390035563,0.0005430109958979
57,right,52.0,52.0,0.0001948060016729,0.0005633120017591
58,left,36.0,36.0,0.0001795879943529,0.0005526550012291
58,right,39.0,39.0,0.0001706379989627,0.0006159199983812
59,left,44.0,44.0,0.0002844850023393,0.0005404570038081
59,right,48.0,48.0,0.000189500999113,0.0005406150012277
60,left,47.0,47.0,0.0002091249989462,0.000534246006282
60,right,54.0,54.0,0.0002411550012766,0.0005314110021572
61,left,45.0,45.0,0.0002313889999641,0.0006697659991914
61,right,44.0,44.0,0.0001923660020111,0.0006394930023816
62,left,46.0,46.0,0.0004574900012812,0.0005825650005135
62,right,47.0,47.0,0.0001882930009742,0.0005691819969797
63,left,40.0,40.0,0.0002267439995193,0.0005079330003354
63,right,49.0,49.0,0.0002468750026309,0.0009140909969573
64,left,42.0,42.0,0.0002404839979135,0.0005831169983139
64,right,44.0,44.0,0.0001912400039145,0.0006452289962908
65,left,40.0,40.0,0.0001779300000634,0.0004985889972886
65,right,55.0,55.0,0.000182080999366,0.0004900359999737
66,left,47.0,47.0,0.0002339509956073,0.0005411099991761
66,right,44.0,44.0,0.0001796439973986,0.0005351200015866
67,left,45.0,45.0,0.0002068260000669,0.0005439410015242
67,right,44.0,44.0,0.0002022760018007,0.0005674549975083
68,left,49.0,49.0,0.0002196010027546,0.0005362230003811
68,right,51.0,51.0,0.000215013998968,0.0005324150042724
69,left,43.0,43.0,0.0001856300004874,0.0006255379994399
69,right,52.0,52.0,0.0001647419994696,0.0004906889953417
70,left,36.0,36.0,0.0002007000002777,0.0005029129970353
70,right,46.0,46.0,0.0002364800020586,0.0006302039982983
71,left,39.0,39.0,0.0003526739965309,0.0007960260045365
71,right,46.0,46.0,0.0001924329990288,0.0006379379992722
72,left,41.0,41.0,0.0002006569993682,0.0006006189942127
72,right,45.0,45.0,0.0001983580004889,0.0005361509975045
73,left,40.0,40.0,0.0003942219991586,0.000587455004279
73,right,38.0,38.0,0.0001397700034431,0.0005555790048674
74,left,42.0,42.0,0.0001778849982656,0.0004938979982398
74,right,52.0,52.0,0.0001796020005713,0.0005224400010774
75,left,48.0,48.0,0.0002261039990116,0.0005448650044854
75,right,54.0,54.0,0.000265433001914,0.0005310060005285
76,left,34.0,34.0,0.0001594130008015,0.0005434800041257
76,right,39.0,39.0,0.0001501639999332,0.0005403509931056
77,left,39.0,39.0,0.0001994609992834,0.0005383200041251
77,right,50.0,50.0,0.0002114649978466,0.0005356039982871
78,left,42.0,42.0,0.0001977819993044,0.0005947910030954
78,right,43.0,43.0,0.0001673650040174,0.0004879080006503
79,left,44.0,44.0,0.0003039759976672,0.0004957679993822
79,right,45.0,45.0,0.0002319600025657,0.0005776309990324
80,left,53.0,53.0,0.0002667520020622,0.0008195050031645
80,right,45.0,45.0,0.0001931070000864,0.0008399100042879
81,left,49.0,49.0,0.000214824998693,0.0005713100035791
81,right,52.0,52.0,0.0002413229958619,0.0005153120000613
82,left,35.0,35.0,0.000168170001416,0.0007153340047807
82,right,50.0,50.0,0.0002829539953381,0.0005516119999811
83,left,45.0,45.0,0.0002161649972549,0.0005000399978598
83,right,59.0,59.0,0.0002691959962248,0.0004911140058538
84,left,41.0,41.0,0.0002171950036427,0.0005495079967658
84,right,57.0,57.0,0.0001916000037454,0.0005323600053088
85,left,47.0,47.0,0.0002282360001117,0.0005457989973365
85,right,54.0,54.0,0.0001958180000656,0.0006319399981293
86,left,55.0,55.0,0.0002573480014689,0.0005387640048866
86,right,47.0,47.0,0.0002472769992891,0.0005382689996622
87,left,47.0,47.0,0.0002211870014434,0.0006310340031632
87,right,48.0,48.0,0.0003058150032302,0.0004903540029772
88,left,40.0,40.0,0.0002009640011237,0.0005790740033262
88,right,40.0,40.0,0.000170840001374,0.0008124419982777
89,left,47.0,47.0,0.0002339919956284,0.0007793929980834
89,right,56.0,56.0,0.0002106229949276,0.0005804969987366
90,left,45.0,45.0,0.0002609080038382,0.0006251609956962
90,right,49.0,49.0,0.0001959000001079,0.0006630610005231
91,left,47.0,47.0,0.0002338289996259,0.0006377999961841
91,right,40.0,40.0,0.0001383760027238,0.0004978560027666
92,left,48.0,48.0,0.000213977000385,0.0005554089948418
92,right,47.0,47.0,0.0001949520010384,0.000536979001481
93,left,36.0,36.0,0.0001747579954098,0.0005477939994307
93,right,43.0,43.0,0.0001811160036595,0.0005609959989669
94,left,40.0,40.0,0.0002125750033883,0.000638864999928
94,right,53.0,53.0,0.0002105020030285,0.000534120001248
95,left,54.0,54.0,0.0002335070021217,0.0006032349992892
95,right,46.0,46.0,0.0001604079952812,0.0004930100039928
96,left,45.0,45.0,0.0002473240019753,0.0005072150015621
96,right,51.0,51.0,0.0002318879996892,0.0006557570013683
97,left,44.0,44.0,0.0003349089965922,0.0008555759995942
97,right,38.0,38.0,0.0001730239964672,0.0006152969945105
98,left,48.0,48.0,0.0002219849993707,0.0006209269995451
98,right,49.0,49.0,0.0002267590025439,0.000542966001376
99,left,50.0,50.0,0.0002269149990752,0.0007561879974673
99,right,52.0,52.0,0.0001798940065782,0.0006733640038874
100,left,48.0,48.0,0.0001916570035973,0.0005057519956608
100,right,49.0,49.0,0.000205668999115,0.0004943500025547
